strategy,prompt_tokens,ttft_ms,avg_decode_ms,total_time_ms,comm_time_ms,compute_comm_ratio
Ring,256,3645.87,1074.97,35894.86,22774.79,0.58
Regular,256,119.52,53.60,1727.65,0.00,N/A
Ring,512,4446.03,1081.77,36899.03,25169.25,0.47
Regular,512,70.54,52.85,1655.94,0.00,N/A
Ring,1024,5032.46,1080.43,37445.49,25297.37,0.48
Regular,1024,110.49,52.09,1673.10,0.00,N/A
Ring,4096,6573.71,1084.96,39122.60,25337.82,0.54
Regular,4096,388.61,50.43,1901.60,0.00,N/A
Ring,8192,11222.37,1086.79,43826.20,24849.21,0.76
Regular,8192,774.42,54.22,2401.02,0.00,N/A
